strategy,tf,trades,pf,wr,exp_r,max_dd_pct,net_pnl,sharpe,err
BREAKOUT_ACC,5m,92,0.42,31.5,-0.617,44.73,-4393.61,-0.44,
DISP_REBAL,1wk,0,,0,0,0.0,0.0,0.0,
DISP_REBAL,1d,2,1.84,50.0,0.44,1.01,86.31,0.21,
DISP_REBAL,4h,9,1.12,44.4,0.08,3.31,63.64,0.05,
DISP_REBAL,1h,3,0.0,0.0,-0.913,2.72,-272.21,-3.07,
DISP_REBAL,30m,2,0.0,0.0,-1.15,2.29,-229.07,-16.26,
DISP_REBAL,15m,4,0.0,0.0,-1.233,4.84,-484.11,-15.62,
DISP_REBAL,5m,3,0.49,33.3,-0.477,1.5,-146.35,-0.29,
EMA_PULLBACK,1wk,16,1.41,43.8,0.26,4.11,404.55,0.17,
EMA_PULLBACK,1d,83,0.97,38.6,-0.012,16.64,-181.7,-0.01,
EMA_PULLBACK,4h,71,0.91,35.2,-0.058,11.28,-471.44,-0.04,
EMA_PULLBACK,1h,73,0.62,27.4,-0.308,22.43,-2070.58,-0.23,
EMA_PULLBACK,30m,61,1.11,42.6,0.085,10.5,458.82,0.06,
EMA_PULLBACK,15m,74,0.8,36.5,-0.15,16.9,-1121.6,-0.1,
EMA_PULLBACK,5m,78,0.32,28.2,-0.783,49.64,-4624.17,-0.57,
FVG_CONT,1wk,25,3.15,64.0,0.804,2.16,2188.06,0.55,
FVG_CONT,1d,155,1.01,38.1,0.02,27.6,146.2,0.01,
FVG_CONT,4h,113,1.07,38.9,0.054,13.63,497.14,0.04,
FVG_CONT,1h,102,1.21,43.1,0.156,13.22,1598.18,0.11,
FVG_CONT,30m,84,0.63,29.8,-0.288,22.17,-2217.05,-0.21,
FVG_CONT,15m,96,0.76,37.5,-0.192,23.21,-1764.47,-0.13,
FVG_CONT,5m,114,0.41,31.6,-0.639,52.51,-5240.03,-0.45,
FVG_MIT,1wk,7,1.37,42.9,0.233,4.21,156.01,0.14,
FVG_MIT,1d,58,0.91,36.2,-0.056,8.72,-383.3,-0.04,
FVG_MIT,4h,41,1.24,41.5,0.159,7.59,622.63,0.11,
FVG_MIT,1h,32,0.61,28.1,-0.291,11.46,-912.86,-0.22,
FVG_MIT,30m,30,0.72,33.3,-0.207,13.36,-630.83,-0.15,
FVG_MIT,15m,26,0.65,30.8,-0.267,9.2,-693.15,-0.19,
FVG_MIT,5m,42,0.29,23.8,-0.847,31.34,-3027.5,-0.64,
ICHIMOKU,1wk,18,0.52,22.2,-0.387,7.19,-688.24,-0.3,
ICHIMOKU,1d,76,1.0,38.2,0.01,8.75,-0.54,0.01,
ICHIMOKU,4h,68,1.05,38.2,0.041,6.35,215.17,0.03,
ICHIMOKU,1h,78,1.09,39.7,0.067,11.71,449.61,0.05,
ICHIMOKU,30m,69,0.82,36.2,-0.126,12.11,-892.33,-0.09,
ICHIMOKU,15m,72,0.7,34.7,-0.242,19.01,-1655.03,-0.17,
ICHIMOKU,5m,83,0.33,26.5,-0.756,47.12,-4711.79,-0.57,
IFVG,1wk,15,0.67,26.7,-0.251,5.05,-380.97,-0.18,
IFVG,1d,99,0.94,36.4,-0.033,13.45,-421.77,-0.02,
IFVG,4h,36,2.06,55.6,0.517,4.19,1995.8,0.35,
IFVG,1h,37,1.1,40.5,0.075,9.48,241.72,0.05,
IFVG,30m,32,1.02,40.6,0.027,6.68,51.93,0.02,
IFVG,15m,44,0.52,29.5,-0.407,21.0,-1680.25,-0.3,
IFVG,5m,39,1.12,53.8,0.088,4.79,312.02,0.06,
JUDAS_SWING,1wk,0,,0,0,0.0,0.0,0.0,
JUDAS_SWING,1d,0,,0,0,0.0,0.0,0.0,
JUDAS_SWING,4h,64,0.72,28.1,-0.199,16.71,-1256.6,-0.13,
JUDAS_SWING,1h,27,0.36,14.8,-0.6,15.19,-1518.99,-0.47,
JUDAS_SWING,30m,5,0.0,0.0,-1.226,5.99,-599.3,-27.21,
JUDAS_SWING,15m,2,0.0,0.0,-1.36,2.7,-270.38,-24.04,
JUDAS_SWING,5m,2,0.0,0.0,-1.675,3.33,-332.55,-236.88,
LDN_REVERSAL,1wk,0,,0,0,0.0,0.0,0.0,
LDN_REVERSAL,1d,3,0.0,0.0,-1.07,3.18,-317.74,-53.5,
LDN_REVERSAL,4h,100,0.83,35.0,-0.11,21.48,-1123.12,-0.08,
LDN_REVERSAL,1h,49,0.61,26.5,-0.295,17.24,-1386.71,-0.22,
LDN_REVERSAL,30m,13,0.51,30.8,-0.41,7.8,-532.12,-0.31,
LDN_REVERSAL,15m,12,0.3,16.7,-0.775,9.01,-900.84,-0.59,
LDN_REVERSAL,5m,9,0.13,11.1,-1.157,11.32,-997.79,-1.13,
LIQ_SWEEP,1wk,23,0.65,26.1,-0.269,11.03,-618.56,-0.2,
LIQ_SWEEP,1d,101,0.97,37.6,-0.01,19.45,-202.39,-0.01,
LIQ_SWEEP,4h,75,0.86,33.3,-0.095,13.94,-760.39,-0.07,
LIQ_SWEEP,1h,49,0.63,30.6,-0.268,16.62,-1267.81,-0.21,
LIQ_SWEEP,30m,41,0.77,39.0,-0.146,13.83,-613.48,-0.11,
LIQ_SWEEP,15m,39,0.84,38.5,-0.116,10.44,-481.91,-0.08,
LIQ_SWEEP,5m,20,0.42,30.0,-0.599,12.8,-1148.02,-0.42,
LIQ_VOID,1wk,38,1.69,47.4,0.374,7.08,1475.43,0.24,
LIQ_VOID,1d,199,1.02,38.7,0.024,19.3,275.97,0.02,
LIQ_VOID,4h,135,1.12,40.0,0.085,10.93,1056.81,0.06,
LIQ_VOID,1h,147,0.76,31.3,-0.183,29.59,-2472.26,-0.13,
LIQ_VOID,30m,109,1.04,41.3,0.036,12.43,283.23,0.03,
LIQ_VOID,15m,120,0.83,40.0,-0.126,22.94,-1507.43,-0.09,
LIQ_VOID,5m,147,0.49,34.7,-0.515,55.41,-5388.72,-0.36,
LONDON_BO,1wk,27,1.71,48.1,0.398,4.09,1096.35,0.26,
LONDON_BO,1d,132,1.11,40.2,0.079,15.82,931.56,0.05,
LONDON_BO,4h,100,1.39,45.0,0.238,8.25,2544.51,0.16,
LONDON_BO,1h,94,0.92,36.2,-0.043,14.17,-485.45,-0.03,
LONDON_BO,30m,88,1.06,42.0,0.056,9.62,406.82,0.04,
LONDON_BO,15m,98,0.84,38.8,-0.108,19.35,-1094.33,-0.07,
LONDON_BO,5m,111,0.39,28.8,-0.683,53.92,-5379.5,-0.49,
MACD,1wk,25,2.94,60.0,0.768,5.25,2075.32,0.51,
MACD,1d,166,1.06,39.2,0.051,18.38,687.52,0.03,
MACD,4h,132,1.2,40.9,0.134,10.88,1763.18,0.09,
MACD,1h,122,1.09,41.0,0.076,14.83,837.05,0.05,
MACD,30m,105,0.98,40.0,-0.006,18.6,-173.49,-0.0,
MACD,15m,113,0.71,35.4,-0.221,25.51,-2298.96,-0.16,
MACD,5m,125,0.48,33.6,-0.542,52.72,-4994.87,-0.38,
MALAYSIAN_SNR,1wk,36,0.77,30.6,-0.165,12.89,-605.21,-0.12,
MALAYSIAN_SNR,1d,175,0.78,33.1,-0.153,29.33,-2481.11,-0.11,
MALAYSIAN_SNR,4h,169,0.95,36.7,-0.024,17.88,-554.52,-0.02,
MALAYSIAN_SNR,1h,158,0.94,38.0,-0.031,19.52,-621.75,-0.02,
MALAYSIAN_SNR,30m,133,0.69,32.3,-0.24,34.02,-2821.87,-0.18,
MALAYSIAN_SNR,15m,146,0.63,33.6,-0.311,40.5,-3746.93,-0.22,
MALAYSIAN_SNR,5m,147,0.58,38.8,-0.371,44.03,-4298.8,-0.25,
NY_REVERSAL,1wk,0,,0,0,0.0,0.0,0.0,
NY_REVERSAL,1d,0,,0,0,0.0,0.0,0.0,
NY_REVERSAL,4h,11,0.4,18.2,-0.535,8.19,-578.87,-0.44,
NY_REVERSAL,1h,22,1.01,40.9,0.019,5.87,19.75,0.01,
NY_REVERSAL,30m,14,0.92,35.7,-0.046,3.02,-76.93,-0.03,
NY_REVERSAL,15m,11,0.52,27.3,-0.414,7.7,-452.75,-0.3,
NY_REVERSAL,5m,4,0.0,0.0,-1.452,5.69,-568.51,-10.8,
OB_MIT,1wk,10,4.41,70.0,1.068,1.04,1110.86,0.74,
OB_MIT,1d,32,1.35,46.9,0.226,4.41,710.76,0.15,
OB_MIT,4h,41,0.63,26.8,-0.283,13.3,-1132.94,-0.21,
OB_MIT,1h,40,1.2,40.0,0.14,7.18,529.56,0.09,
OB_MIT,30m,29,0.24,17.2,-0.703,18.6,-1859.98,-0.69,
OB_MIT,15m,36,0.49,25.0,-0.444,15.05,-1505.0,-0.34,
OB_MIT,5m,33,0.31,24.2,-0.772,24.11,-2277.72,-0.58,
ORDER_BLOCK,1wk,12,3.8,66.7,0.965,1.07,1208.5,0.65,
ORDER_BLOCK,1d,51,0.83,35.3,-0.118,9.57,-634.76,-0.08,
ORDER_BLOCK,4h,44,0.65,27.3,-0.264,12.43,-1136.77,-0.19,
ORDER_BLOCK,1h,53,1.16,39.6,0.117,9.69,578.27,0.08,
ORDER_BLOCK,30m,35,0.38,22.9,-0.515,16.89,-1671.88,-0.45,
ORDER_BLOCK,15m,48,0.7,31.2,-0.223,10.87,-1056.84,-0.16,
ORDER_BLOCK,5m,50,0.37,28.0,-0.67,30.11,-2888.33,-0.49,
OTE_CONT,1wk,9,0.69,33.3,-0.21,4.54,-193.96,-0.16,
OTE_CONT,1d,43,1.34,44.2,0.21,8.55,891.23,0.14,
OTE_CONT,4h,30,1.01,36.7,0.018,7.76,23.04,0.01,
OTE_CONT,1h,34,0.63,29.4,-0.284,12.58,-947.22,-0.22,
OTE_CONT,30m,35,0.98,37.1,-0.004,8.92,-51.41,-0.0,
OTE_CONT,15m,46,0.51,28.3,-0.435,19.35,-1850.13,-0.32,
OTE_CONT,5m,39,0.38,30.8,-0.645,25.78,-2259.66,-0.47,
PO3,1wk,0,,0,0,0.0,0.0,0.0,
PO3,1d,0,,0,0,0.0,0.0,0.0,
PO3,4h,46,1.07,32.6,0.068,5.55,252.53,0.04,
PO3,1h,13,0.71,23.1,-0.222,4.42,-297.97,-0.14,
PO3,30m,3,0.97,33.3,-0.013,2.41,-8.01,-0.01,
PO3,15m,7,0.0,0.0,-1.319,8.88,-888.26,-26.47,
PO3,5m,7,0.02,14.3,-1.234,8.34,-834.39,-1.9,
RANGE_FADE,1wk,18,0.44,22.2,-0.45,8.28,-791.15,-0.38,
RANGE_FADE,1d,66,0.85,34.8,-0.105,17.04,-724.88,-0.08,
RANGE_FADE,4h,66,0.95,36.4,-0.026,14.51,-231.14,-0.02,
RANGE_FADE,1h,67,0.55,26.9,-0.357,23.53,-2172.65,-0.29,
RANGE_FADE,30m,54,0.38,22.2,-0.538,29.61,-2553.66,-0.44,
RANGE_FADE,15m,71,0.74,38.0,-0.196,18.78,-1359.88,-0.14,
RANGE_FADE,5m,71,0.37,32.4,-0.618,37.31,-3603.42,-0.44,
RSI_DIV,1wk,23,0.83,30.4,-0.12,11.73,-291.74,-0.09,
RSI_DIV,1d,78,0.58,25.6,-0.357,26.73,-2487.4,-0.27,
RSI_DIV,4h,80,0.97,36.2,-0.008,14.32,-142.13,-0.01,
RSI_DIV,1h,76,0.9,34.2,-0.061,14.48,-518.97,-0.04,
RSI_DIV,30m,63,0.61,30.2,-0.303,19.82,-1787.81,-0.22,
RSI_DIV,15m,64,0.66,34.4,-0.275,18.36,-1670.03,-0.2,
RSI_DIV,5m,68,0.36,29.4,-0.701,38.45,-3844.94,-0.5,
SAR,1wk,18,1.47,44.4,0.28,4.26,495.73,0.18,
SAR,1d,98,1.1,40.8,0.081,11.38,714.14,0.06,
SAR,4h,93,1.24,40.9,0.156,10.86,1447.6,0.11,
SAR,1h,90,0.98,36.7,-0.004,13.78,-135.17,-0.0,
SAR,30m,71,1.23,46.5,0.156,6.28,1083.7,0.11,
SAR,15m,91,0.68,35.2,-0.27,24.56,-2249.94,-0.19,
SAR,5m,96,0.44,32.3,-0.602,44.54,-4454.18,-0.42,
SCALP_BB_FADE,1wk,18,0.44,22.2,-0.45,8.28,-791.15,-0.38,
SCALP_BB_FADE,1d,66,0.85,34.8,-0.105,17.04,-724.88,-0.08,
SCALP_BB_FADE,4h,66,0.95,36.4,-0.026,14.51,-231.14,-0.02,
SCALP_BB_FADE,1h,67,0.55,26.9,-0.357,23.53,-2172.65,-0.29,
SCALP_BB_FADE,30m,54,0.38,22.2,-0.538,29.61,-2553.66,-0.44,
SCALP_BB_FADE,15m,71,0.74,38.0,-0.196,18.78,-1359.88,-0.14,
SCALP_BB_FADE,5m,71,0.37,32.4,-0.618,37.31,-3603.42,-0.44,
SCALP_EMA,1wk,19,1.34,42.1,0.21,6.11,384.83,0.14,
SCALP_EMA,1d,98,0.84,33.7,-0.114,20.55,-1144.81,-0.08,
SCALP_EMA,4h,87,1.3,42.5,0.205,6.99,1836.66,0.14,
SCALP_EMA,1h,81,1.21,42.0,0.135,11.3,1060.77,0.09,
SCALP_EMA,30m,80,0.93,40.0,-0.039,13.35,-386.71,-0.03,
SCALP_EMA,15m,85,0.64,35.3,-0.296,26.42,-2290.34,-0.22,
SCALP_EMA,5m,86,0.52,38.4,-0.446,34.5,-3253.33,-0.31,
SCALP_RANGE_BRK,1wk,31,1.51,45.2,0.304,5.3,950.6,0.2,
SCALP_RANGE_BRK,1d,148,0.94,36.5,-0.03,23.16,-575.19,-0.02,
SCALP_RANGE_BRK,4h,118,1.35,44.1,0.225,10.37,2866.72,0.15,
SCALP_RANGE_BRK,1h,110,0.97,37.3,-0.011,16.09,-233.77,-0.01,
SCALP_RANGE_BRK,30m,108,0.94,38.9,-0.032,10.82,-445.69,-0.02,
SCALP_RANGE_BRK,15m,113,0.79,37.2,-0.165,28.57,-1793.91,-0.11,
SCALP_RANGE_BRK,5m,115,0.39,29.6,-0.64,54.19,-5272.06,-0.46,
SCALP_RSI_SNAP,1wk,19,0.36,15.8,-0.574,13.8,-1044.3,-0.51,
SCALP_RSI_SNAP,1d,71,0.76,31.0,-0.177,14.68,-1242.71,-0.13,
SCALP_RSI_SNAP,4h,92,0.88,35.9,-0.079,20.14,-785.0,-0.06,
SCALP_RSI_SNAP,1h,79,0.93,38.0,-0.035,10.49,-345.69,-0.02,
SCALP_RSI_SNAP,30m,60,0.91,36.7,-0.053,14.91,-374.21,-0.04,
SCALP_RSI_SNAP,15m,66,0.48,27.3,-0.47,29.97,-2713.45,-0.35,
SCALP_RSI_SNAP,5m,66,0.53,36.4,-0.433,27.63,-2538.53,-0.3,
SH_BMS_RTO,1wk,17,1.29,41.2,0.188,4.56,306.41,0.12,
SH_BMS_RTO,1d,68,1.21,44.1,0.146,6.76,955.49,0.1,
SH_BMS_RTO,4h,71,0.81,32.4,-0.133,13.82,-963.21,-0.09,
SH_BMS_RTO,1h,74,0.84,32.4,-0.108,11.14,-836.28,-0.08,
SH_BMS_RTO,30m,64,0.35,20.3,-0.607,34.85,-3249.78,-0.54,
SH_BMS_RTO,15m,67,0.45,25.4,-0.493,29.23,-2859.79,-0.38,
SH_BMS_RTO,5m,68,0.43,30.9,-0.579,34.26,-3306.87,-0.41,
SILVER_BULLET,1wk,0,,0,0,0.0,0.0,0.0,
SILVER_BULLET,1d,3,0.88,33.3,-0.073,2.15,-25.55,-0.04,
SILVER_BULLET,4h,65,1.37,43.1,0.223,10.48,1478.02,0.15,
SILVER_BULLET,1h,45,0.62,26.7,-0.287,18.5,-1246.36,-0.21,
SILVER_BULLET,30m,19,0.49,26.3,-0.421,10.09,-783.32,-0.33,
SILVER_BULLET,15m,11,0.62,36.4,-0.301,4.61,-336.05,-0.21,
SILVER_BULLET,5m,4,1.87,50.0,0.362,1.63,142.08,0.25,
SMS_BMS_RTO,1wk,17,1.29,41.2,0.188,4.56,306.41,0.12,
SMS_BMS_RTO,1d,68,1.21,44.1,0.146,6.76,955.49,0.1,
SMS_BMS_RTO,4h,71,0.81,32.4,-0.133,13.82,-963.21,-0.09,
SMS_BMS_RTO,1h,74,0.84,32.4,-0.108,11.14,-836.28,-0.08,
SMS_BMS_RTO,30m,64,0.35,20.3,-0.607,34.85,-3249.78,-0.54,
SMS_BMS_RTO,15m,67,0.45,25.4,-0.493,29.23,-2859.79,-0.38,
SMS_BMS_RTO,5m,68,0.43,30.9,-0.579,34.26,-3306.87,-0.41,
STRUCT_REACT,1wk,11,0.89,36.4,-0.069,3.53,-85.44,-0.05,
STRUCT_REACT,1d,39,0.4,20.5,-0.534,20.68,-1904.79,-0.45,
STRUCT_REACT,4h,77,0.83,33.8,-0.114,23.48,-903.75,-0.08,
STRUCT_REACT,1h,72,0.78,31.9,-0.162,18.96,-1162.82,-0.12,
STRUCT_REACT,30m,69,0.77,34.8,-0.17,13.93,-1162.22,-0.12,
STRUCT_REACT,15m,74,0.5,27.0,-0.455,30.06,-2910.56,-0.34,
STRUCT_REACT,5m,82,0.44,32.9,-0.603,40.39,-3959.35,-0.42,
THREE_BAR_DELIVERY_BREAK,1wk,7,0.3,14.3,-0.634,6.23,-438.46,-0.55,
THREE_BAR_DELIVERY_BREAK,1d,18,0.8,33.3,-0.146,4.08,-278.84,-0.1,
THREE_BAR_DELIVERY_BREAK,4h,15,2.25,53.3,0.576,2.27,879.28,0.38,
THREE_BAR_DELIVERY_BREAK,1h,12,1.37,41.7,0.223,2.25,257.37,0.15,
THREE_BAR_DELIVERY_BREAK,30m,13,0.68,30.8,-0.262,6.98,-349.42,-0.18,
THREE_BAR_DELIVERY_BREAK,15m,11,1.09,45.5,0.076,3.69,72.24,0.05,
THREE_BAR_DELIVERY_BREAK,5m,8,0.54,37.5,-0.436,6.37,-352.42,-0.27,
TSI,1wk,55,1.45,43.6,0.259,9.13,1454.3,0.17,
TSI,1d,246,1.1,40.7,0.075,14.97,1707.82,0.05,
TSI,4h,198,0.97,36.9,-0.01,21.97,-392.78,-0.01,
TSI,1h,195,0.89,35.4,-0.072,24.32,-1494.41,-0.05,
TSI,30m,154,0.99,40.3,0.004,12.27,-92.94,0.0,
TSI,15m,166,0.81,39.2,-0.133,26.94,-2109.63,-0.09,
TSI,5m,196,0.44,33.7,-0.582,69.79,-6878.64,-0.41,
TURTLE_SOUP,1wk,14,0.14,7.1,-0.824,10.97,-1097.13,-1.03,
TURTLE_SOUP,1d,62,0.65,29.0,-0.27,15.88,-1587.93,-0.2,
TURTLE_SOUP,4h,43,1.03,39.5,0.03,9.18,85.98,0.02,
TURTLE_SOUP,1h,47,1.01,38.3,0.014,5.53,17.23,0.01,
TURTLE_SOUP,30m,38,0.67,31.6,-0.261,15.25,-977.39,-0.19,
TURTLE_SOUP,15m,48,0.54,29.2,-0.39,20.82,-1749.29,-0.28,
TURTLE_SOUP,5m,40,0.36,30.0,-0.691,24.49,-2448.95,-0.51,
WEEKLY_EXP,1wk,27,1.71,48.1,0.398,4.09,1096.35,0.26,
WEEKLY_EXP,1d,132,1.11,40.2,0.079,15.82,931.56,0.05,
WEEKLY_EXP,4h,100,1.39,45.0,0.238,8.25,2544.51,0.16,
WEEKLY_EXP,1h,94,0.92,36.2,-0.043,14.17,-485.45,-0.03,
WEEKLY_EXP,30m,88,1.06,42.0,0.056,9.62,406.82,0.04,
WEEKLY_EXP,15m,98,0.84,38.8,-0.108,19.35,-1094.33,-0.07,
WEEKLY_EXP,5m,111,0.39,28.8,-0.683,53.92,-5379.5,-0.49,
